image_name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
crypto_chart_patterns_BTC/chart_0.png,8.284781,0.0,0.0,6.512293,6.76848,0.0,8.4141865,8.198115,10.97609,6.9383955,0.0,0.0,0.0,5.8129606,0.0,0.0,0.0,0.0,7.743064,0.0,0.0,0.0,0.0,0.0,0.0,4.9852448,0.0,2.9880424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5132494,0.0,3.1323519,7.858283,0.0,0.0,0.0,6.971789,6.499132,0.0,5.8913493,0.0,8.049325,7.192603,0.0,0.0,2.868273,0.0,0.0,6.1728745,0.0,0.0,2.1990738,0.0,5.183081,0.0,0.0,0.0,5.775708,0.0,4.497925,5.3622856,0.0,0.0,0.0,0.0,0.0,6.93013,3.638567,5.156967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4495883,0.0,0.0,0.0,0.0,8.564466,2.6995156,7.2168584,0.0,0.0,0.0,0.0,5.7444506,0.0,0.0,0.0,7.118702,0.0,7.0479,0.0,5.910252,6.1375947,0.0,9.393832,4.4394526,0.0,11.788247,0.0,0.0,0.0,0.0,7.0595527,0.0,1.802681,0.0,0.0,2.0247521,4.055166,4.2094016,6.2774196,4.070748,0.0,3.9624238,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10.png,5.9047527,0.0,0.0,5.390278,5.6250396,0.0,7.2477684,4.8492455,7.9100037,5.9917965,0.0,0.0,0.0,4.1218123,0.0,0.0,0.0,0.0,4.8548617,0.0,0.0,0.0,0.0,0.0,0.0,3.2836132,0.0,1.4404051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.015317,0.0,3.177704,7.0425005,0.0,0.0,0.0,5.663155,4.778042,0.0,4.9576983,0.0,5.4961114,5.856487,0.0,0.0,2.5018058,0.0,0.0,5.995715,0.0,0.0,1.8912863,0.0,4.945799,0.0,0.0,0.0,3.459926,0.0,2.7191126,3.2282538,0.0,0.0,0.0,0.0,0.0,5.353747,2.4481142,3.0337722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7523184,0.0,0.0,0.0,0.0,5.0383897,1.7443705,5.456128,0.0,0.0,0.0,0.0,3.9971883,0.0,0.0,0.0,5.1271544,0.0,5.132622,0.0,4.390631,3.9458852,0.0,6.5049934,1.9478016,0.0,9.153781,0.0,0.0,0.0,0.0,5.676102,0.0,1.6656837,0.0,0.0,1.0124315,3.500593,3.5876007,4.526171,3.8649015,0.0,2.5680168,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_100.png,7.0773845,0.0,0.0,6.1325164,6.2212763,0.0,6.316514,8.133043,10.219522,5.909978,0.0,0.0,0.0,3.3571599,0.0,0.0,0.0,0.0,5.20389,0.0,0.0,0.0,0.0,0.0,0.0,6.308901,0.0,2.1035953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0266013,0.0,2.2060416,7.2613983,0.0,0.0,0.0,5.4949903,6.158926,0.0,5.814975,0.0,6.1355653,6.004203,0.0,0.0,2.3205478,0.0,0.0,5.9598045,0.0,0.0,3.902056,0.0,3.6002474,0.0,0.0,0.0,4.574564,0.0,2.5547757,5.3132367,0.0,0.0,0.0,0.0,0.0,5.631614,2.9622173,2.8979113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.630425,0.0,0.0,0.0,0.0,8.034391,1.2940629,5.051231,0.0,0.0,0.0,0.0,3.8893933,0.0,0.0,0.0,6.3952746,0.0,6.15933,0.0,3.888067,6.188644,0.0,7.9319773,3.509412,0.0,8.708726,0.0,0.0,0.0,0.0,5.866404,0.0,1.5136395,0.0,0.0,0.0,2.6773825,4.3440504,4.510733,3.9975476,0.0,3.77287,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_1000.png,6.898697,0.0,0.0,5.387238,6.334397,0.0,6.4755664,6.8718762,10.308624,5.4537535,0.0,0.0,0.0,4.098291,0.0,0.0,0.0,0.0,7.0258393,0.0,0.0,0.0,0.0,0.0,0.0,5.0759816,0.0,2.9045358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5746367,0.0,3.9495573,6.831207,0.0,0.0,0.0,5.282228,5.597036,0.0,4.8048477,0.0,7.1572175,7.039143,0.0,0.0,2.8591523,0.0,0.0,4.740564,0.0,0.0,2.3848674,0.0,5.2939634,0.0,0.0,0.0,4.8418756,0.0,3.699048,4.9412923,0.0,0.0,0.0,0.0,0.0,4.7706833,2.809137,2.708779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.143071,0.0,0.0,0.0,0.0,7.63102,0.9954832,4.115741,0.0,0.0,0.0,0.0,4.8171315,0.0,0.0,0.0,5.698608,0.0,6.6064215,0.0,4.220186,6.2698827,0.0,7.3460717,3.2555506,0.0,11.317541,0.0,0.0,0.0,0.0,6.086206,0.0,1.6273575,0.0,0.0,0.82787997,2.8573933,3.479204,5.1823897,4.677659,0.0,3.828309,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10000.png,7.789242,0.0,0.0,5.552341,6.1129074,0.0,6.7372737,5.9835625,9.344105,6.5612683,0.0,0.0,0.0,4.2479024,0.0,0.0,0.0,0.0,6.4568243,0.0,0.0,0.0,0.0,0.0,0.0,5.5376263,0.0,2.3115065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7623498,0.0,2.4700284,6.88861,0.0,0.0,0.0,5.965092,5.3125057,0.0,5.1669426,0.0,6.0132546,5.689057,0.0,0.0,3.1083906,0.0,0.0,5.7083898,0.0,0.0,3.0364652,0.0,4.640087,0.0,0.0,0.0,5.037787,0.0,4.059283,5.0877833,0.0,0.0,0.0,0.0,0.0,4.647437,3.6459231,3.4199054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.309249,0.0,0.0,0.0,0.0,7.4910803,1.2772208,5.341529,0.0,0.0,0.0,0.0,5.2698517,0.0,0.0,0.0,6.237953,0.0,6.216468,0.0,4.540728,5.555378,0.0,7.5348787,3.52629,0.0,11.04229,0.0,0.0,0.0,0.0,6.272266,0.0,1.543768,0.0,0.0,1.1603171,2.3936725,3.6149583,5.2111998,4.023531,0.0,3.6553605,0.0,0.0,0.2398489
crypto_chart_patterns_BTC/chart_10010.png,7.6893044,0.0,0.0,6.562451,6.1441236,0.0,6.9837937,6.3592076,9.884666,6.565219,0.0,0.0,0.0,4.9795194,0.0,0.0,0.0,0.0,6.0596995,0.0,0.0,0.0,0.0,0.0,0.0,5.055773,0.0,3.042663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8527935,0.0,3.2505286,7.424921,0.0,0.0,0.0,6.2017837,5.323656,0.0,6.198762,0.0,6.5867553,7.1473765,0.0,0.0,3.3026202,0.0,0.0,6.514495,0.0,0.0,2.9816034,0.0,5.1213098,0.0,0.0,0.0,6.504112,0.0,4.154032,5.037918,0.0,0.0,0.0,0.0,0.0,5.4273524,3.7102456,4.419177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.964517,0.0,0.0,0.0,0.0,7.560516,2.111544,6.283682,0.0,0.0,0.0,0.0,4.0403,0.0,0.0,0.0,5.6277547,0.0,5.471941,0.0,5.114887,6.03023,0.0,7.871501,3.2210598,0.0,10.795233,0.0,0.0,0.0,0.0,6.2795815,0.0,2.0410733,0.0,0.0,1.3915074,4.1307034,3.9073887,6.756344,5.2054296,0.0,4.4547443,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10020.png,7.0465145,0.0,0.0,6.057949,6.0676026,0.0,8.491267,5.977185,10.114139,5.536722,0.0,0.0,0.0,4.2819486,0.0,0.0,0.0,0.0,5.872837,0.0,0.0,0.0,0.0,0.0,0.0,4.6891985,0.0,2.7474895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2488165,0.0,3.543015,8.998668,0.0,0.0,0.0,6.60215,5.6668053,0.0,6.236969,0.0,6.1968226,6.7622094,0.0,0.0,3.2585118,0.0,0.0,6.8728433,0.0,0.0,2.9216542,0.0,5.9058886,0.0,0.0,0.0,5.70192,0.0,3.729315,4.390495,0.0,0.0,0.0,0.0,0.0,5.7361517,2.5085688,4.2668633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5545206,0.0,0.0,0.0,0.0,7.513539,3.514558,6.9833393,0.0,0.0,0.0,0.0,4.538516,0.0,0.0,0.0,5.53612,0.0,6.0597615,0.0,5.206721,6.3529816,0.0,7.713152,2.9706895,0.0,10.572451,0.0,0.0,0.0,0.0,6.2314563,0.0,1.5452703,0.0,0.0,1.5774802,3.2750077,4.2432365,6.08846,4.349325,0.0,3.5581005,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10030.png,9.27801,0.0,0.0,7.240297,7.8415284,0.0,8.527853,8.43421,12.3181,7.1966486,0.0,0.0,0.0,5.4055667,0.0,0.0,0.0,0.0,6.7918553,0.0,0.0,0.0,0.0,0.0,0.0,5.9675083,0.0,3.0599132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9554167,0.0,5.3882318,9.772132,0.0,0.0,0.0,7.511945,6.204401,0.0,6.6336093,0.0,7.5404434,7.9940267,0.0,0.0,4.1141853,0.0,0.0,6.9713902,0.0,0.0,3.4956596,0.0,6.492425,0.0,0.0,0.0,7.027085,0.0,5.0424323,5.913636,0.0,0.0,0.0,0.0,0.0,7.1446033,4.191221,4.428215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.282585,0.0,0.0,0.0,0.0,10.020839,3.8775213,7.8773465,0.0,0.0,0.0,0.0,5.044223,0.0,0.0,0.0,6.963844,0.0,6.796615,0.0,5.8109217,7.5183277,0.0,8.387233,3.4991858,0.0,11.750225,0.0,0.0,0.0,0.0,6.51259,0.0,2.4297554,0.0,0.0,1.9203742,4.2448893,5.1120353,7.9804015,5.1310844,0.0,5.0104785,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10040.png,7.4158006,0.0,0.0,6.3312373,6.0168653,0.0,8.053536,5.621989,9.876798,7.0434337,0.0,0.0,0.0,5.1859345,0.0,0.0,0.0,0.0,6.311103,0.0,0.0,0.0,0.0,0.0,0.0,5.2108393,0.0,2.9134808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7656293,0.0,3.6937363,8.046439,0.0,0.0,0.0,5.7238846,5.5737176,0.0,5.549615,0.0,7.369156,6.919974,0.0,0.0,2.9686387,0.0,0.0,6.7768784,0.0,0.0,2.8178592,0.0,5.1149144,0.0,0.0,0.0,5.350002,0.0,3.917251,4.827,0.0,0.0,0.0,0.0,0.0,5.8402333,3.6365592,4.0527806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2873764,0.0,0.0,0.0,0.0,6.778754,3.0464308,7.230872,0.0,0.0,0.0,0.0,3.6557305,0.0,0.0,0.0,6.4105015,0.0,5.668008,0.0,6.507547,6.0563254,0.0,7.408265,2.856186,0.0,11.272427,0.0,0.0,0.0,0.0,5.734045,0.0,2.8396068,0.0,0.0,1.749209,3.990639,4.724557,6.6321235,4.8083534,0.0,3.3628466,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_10050.png,6.8698907,0.0,0.0,5.8910074,5.948443,0.0,7.391332,6.198719,9.933422,6.0148335,0.0,0.0,0.0,4.995662,0.0,0.0,0.0,0.0,6.002069,0.0,0.0,0.0,0.0,0.0,0.0,3.6293197,0.0,2.8878894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6739874,0.0,3.2823846,7.653463,0.0,0.0,0.0,5.9914503,5.469683,0.0,5.774805,0.0,6.6320086,6.4103904,0.0,0.0,3.0881875,0.0,0.0,4.85381,0.0,0.0,2.6091945,0.0,4.6717796,0.0,0.0,0.0,5.0588956,0.0,4.3093023,3.7170908,0.0,0.0,0.0,0.0,0.0,5.698068,3.8278942,5.017308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0250864,0.0,0.0,0.0,0.0,8.445617,2.7508397,6.4908905,0.0,0.0,0.0,0.0,4.2788014,0.0,0.0,0.0,4.852269,0.0,5.8751187,0.0,4.668327,5.7276464,0.0,7.8607426,2.9556305,0.0,10.458899,0.0,0.0,0.0,0.0,7.5556135,0.0,1.2190608,0.0,0.0,1.9230245,3.8570218,3.922554,6.005468,4.597613,0.0,3.2814715,0.0,0.0,0.0
